,Unnamed: 0,year,optimized_LL,tested_LL
31,31,2010,0.5666051193069505,27.6108942069798
10,10,1989,1.050534261107922,24.64208295525166
2,2,1981,1.6060746216934159,23.977284464880267
7,7,1986,0.6548513957766875,22.986908849592265
17,17,1996,0.05950506408009008,19.956166822914152
9,9,1988,1.2557193771873691,19.924873376483678
26,26,2005,1.5966855527438983,19.328361137349113
4,4,1983,7.632987898129513,18.164406831783804
16,16,1995,2.3905442861380823,17.635405886068426
21,21,2000,1.4123773958534467,16.981047660767214
